region,income,year,population,overall_score,data_use_score,data_services_score,data_products_score,data_sources_score,data_infrastructure_score
Middle East & North Africa,High income,2016,455356,74.07041666666667,100.0,80.96666666666665,44.61875,74.76666666666667,70.0
Sub-Saharan Africa,Upper middle income,2016,1263747,73.73083333333334,90.0,85.6,65.83749999999999,57.21666666666667,70.0
South Asia,Lower middle income,2016,21425494,73.56083333333333,100.0,81.26666666666667,71.0375,80.5,35.0
East Asia & Pacific,Lower middle income,2016,104875266,73.24374999999999,100.0,79.4,68.86874999999999,82.95,35.0
Latin America & Caribbean,Upper middle income,2016,4945205,72.69624999999999,100.0,72.13333333333333,73.98125,67.36666666666667,50.0
Europe & Central Asia,Upper middle income,2016,2803186,72.2125,100.0,54.93333333333334,59.41249999999999,61.71666666666666,85.0
Europe & Central Asia,High income,2016,145015460,71.92083333333333,80.0,83.39999999999999,55.6625,65.54166666666667,75.0
Latin America & Caribbean,Upper middle income,2016,47625955,71.59,100.0,79.63333333333334,81.425,46.891666666666666,50.0
Latin America & Caribbean,Upper middle income,2016,16439585,71.03958333333334,100.0,86.46666666666667,72.05624999999999,46.675,50.0
Europe & Central Asia,Upper middle income,2016,17794055,71.00625,100.0,45.73333333333333,71.55624999999999,67.74166666666666,70.0
Europe & Central Asia,High income,2016,335439,69.47166666666666,80.0,49.56666666666666,54.75,63.04166666666667,100.0
East Asia & Pacific,Upper middle income,2016,261850182,68.89458333333333,100.0,76.89999999999999,67.58125,44.99166666666667,55.00000000000001
Europe & Central Asia,Upper middle income,2016,7058322,68.77416666666667,100.0,52.366666666666674,67.51249999999999,58.99166666666667,65.0
Europe & Central Asia,High income,2016,582014,68.74416666666667,80.0,49.06666666666666,53.8875,60.76666666666666,100.0
East Asia & Pacific,Upper middle income,2016,3029555,67.84166666666665,100.0,54.46666666666666,73.55,66.19166666666668,45.0
Europe & Central Asia,Upper middle income,2016,9469379,67.74791666666667,100.0,45.6,66.53125,46.60833333333333,80.0
Europe & Central Asia,Upper middle income,2016,45038236,67.67458333333335,100.0,43.89999999999999,69.63125,54.84166666666667,70.0
South Asia,Lower middle income,2016,1338636340,66.71875,90.0,85.73333333333333,63.84375000000001,44.016666666666666,50.0
Europe & Central Asia,High income,2016,1197881,66.51458333333335,80.0,49.1,53.90625,69.56666666666666,80.0
Europe & Central Asia,High income,2016,4174349,66.43333333333334,90.0,51.5,48.35,67.31666666666666,75.0
Latin America & Caribbean,Upper middle income,2016,6250510,66.36958333333334,90.0,72.89999999999999,74.68124999999999,54.266666666666666,40.0
Latin America & Caribbean,High income,2016,3413766,65.53250000000001,100.0,74.43333333333332,63.06250000000001,65.16666666666667,25.0
Latin America & Caribbean,Upper middle income,2016,43590368,65.46833333333333,70.0,75.6,79.825,66.91666666666667,35.0
East Asia & Pacific,High income,2016,5607283,65.27708333333334,100.0,48.03333333333333,40.94375,62.40833333333333,75.0
Europe & Central Asia,Upper middle income,2016,2876101,64.90500000000002,100.0,18.133333333333333,63.1,63.29166666666666,80.0
Sub-Saharan Africa,Low income,2016,38748299,62.931250000000006,90.0,45.49999999999999,70.93125,43.225,65.0
Latin America & Caribbean,Upper middle income,2016,31132779,62.89375000000001,90.0,76.13333333333333,70.61874999999999,47.71666666666666,30.0
Europe & Central Asia,Upper middle income,2016,1906313,62.607083333333335,100.0,52.46666666666666,51.31875,64.25,45.0
Latin America & Caribbean,Upper middle income,2016,10527592,62.501666666666665,100.0,48.66666666666666,65.875,37.96666666666667,60.0
Middle East & North Africa,Lower middle income,2016,11685667,62.07749999999999,90.0,82.89999999999999,62.98749999999998,54.49999999999999,20.0
East Asia & Pacific,Upper middle income,2016,31526418,61.34041666666666,86.6,46.23333333333333,72.91874999999999,55.95,45.0
Sub-Saharan Africa,Lower middle income,2016,54401802,61.245833333333344,90.0,41.8,75.1125,44.31666666666666,55.00000000000001
Middle East & North Africa,Lower middle income,2016,35107264,60.351666666666674,90.0,73.6,62.24999999999999,45.90833333333333,30.0
Sub-Saharan Africa,Lower middle income,2016,29554303,59.3425,100.0,40.23333333333333,66.21249999999999,45.266666666666666,45.0
Latin America & Caribbean,Upper middle income,2016,15827690,58.51333333333334,90.0,42.13333333333333,77.125,58.30833333333333,25.0
Latin America & Caribbean,Lower middle income,2016,9460798,58.21125000000001,90.0,41.06666666666666,74.60625,45.38333333333333,40.0
Latin America & Caribbean,Lower middle income,2016,11263015,57.44416666666668,100.0,46.266666666666666,70.88749999999999,55.06666666666666,15.0
Latin America & Caribbean,Upper middle income,2016,6266615,57.02041666666666,90.0,43.16666666666666,68.51875,38.41666666666666,45.0
South Asia,Lower middle income,2016,159784568,56.8175,83.39999999999999,43.03333333333333,72.21249999999998,50.44166666666666,35.0
Europe & Central Asia,Upper middle income,2016,622303,56.59333333333334,90.0,44.7,59.9,58.36666666666667,30.0
South Asia,Lower middle income,2016,213524840,56.58333333333333,100.0,43.06666666666666,64.75,40.1,35.0
Sub-Saharan Africa,Low income,2016,11930899,56.45625000000001,80.0,56.03333333333333,66.23124999999999,40.016666666666666,40.0
Middle East & North Africa,Lower middle income,2016,9964656,56.18583333333335,80.0,46.766666666666666,64.51249999999999,69.65,20.0
Sub-Saharan Africa,Lower middle income,2016,188666931,56.11708333333334,100.0,45.9,53.86875000000001,40.81666666666667,40.0
Latin America & Caribbean,Upper middle income,2016,176413,55.915000000000006,100.0,40.53333333333333,56.87500000000001,57.16666666666666,25.0
East Asia & Pacific,Lower middle income,2016,93126529,55.708333333333336,100.0,45.56666666666666,56.625,51.35000000000001,25.0
Sub-Saharan Africa,Lower middle income,2016,47894670,55.57666666666666,80.0,49.86666666666667,68.77499999999999,34.24166666666667,45.0
Sub-Saharan Africa,Low income,2016,17405624,55.46583333333335,90.0,46.36666666666667,72.28749999999998,48.675,20.0
Europe & Central Asia,Upper middle income,2016,3480986,55.37708333333333,90.0,10.733333333333334,59.46875,51.68333333333332,65.0
Sub-Saharan Africa,Lower middle income,2016,14751356,55.07916666666668,90.0,45.83333333333333,62.712500000000006,46.85,30.0
East Asia & Pacific,Upper middle income,2016,918371,54.81625000000001,90.0,40.833333333333336,59.75625,53.49166666666666,30.0
East Asia & Pacific,Upper middle income,2016,1387790000,53.96625,83.39999999999999,48.53333333333333,58.90624999999999,33.99166666666667,45.0
Sub-Saharan Africa,Low income,2016,20921743,53.62791666666666,100.0,42.333333333333336,67.90624999999999,32.9,25.0
Sub-Saharan Africa,Lower middle income,2016,16767761,53.2475,80.0,39.49999999999999,67.6875,39.05,40.0
Sub-Saharan Africa,Lower middle income,2016,558394,53.01250000000001,80.0,45.23333333333333,59.26250000000001,55.56666666666668,25.0
Sub-Saharan Africa,Lower middle income,2016,23711630,52.99666666666667,80.0,47.43333333333333,69.37499999999999,33.175000000000004,35.0
East Asia & Pacific,Lower middle income,2016,205544,52.83583333333334,90.0,44.39999999999999,56.93750000000001,27.841666666666665,45.0
Sub-Saharan Africa,Low income,2016,27696493,52.00208333333334,80.0,42.16666666666666,63.29375,39.55,35.0
Europe & Central Asia,Upper middle income,2016,9757812,51.798750000000005,70.0,13.73333333333333,59.81875,55.441666666666656,60.0
East Asia & Pacific,Lower middle income,2016,15624584,51.45625,70.0,40.13333333333333,71.80624999999999,35.34166666666667,40.0
Sub-Saharan Africa,Low income,2016,105293228,51.31875,90.0,40.4,70.26875,40.925,15.0
Sub-Saharan Africa,Lower middle income,2016,24213622,50.91666666666666,90.0,41.56666666666666,71.975,36.04166666666666,15.0
Latin America & Caribbean,Upper middle income,2016,2802695,50.695416666666674,80.0,5.866666666666667,62.41875,60.19166666666666,45.0
Latin America & Caribbean,High income,2016,4026336,50.26416666666667,80.0,13.366666666666664,68.8625,64.09166666666665,25.0
Europe & Central Asia,Lower middle income,2016,8725318,50.21958333333334,90.0,12.599999999999998,56.056250000000006,42.44166666666666,50.0
Sub-Saharan Africa,Low income,2016,10903327,50.135,80.0,44.36666666666667,68.6,22.708333333333336,35.0
South Asia,Upper middle income,2016,454252,49.804166666666674,70.0,42.5,48.962500000000006,52.55833333333334,35.0
Sub-Saharan Africa,Low income,2016,7661354,49.70833333333334,80.0,45.3,67.85,30.391666666666666,25.0
Middle East & North Africa,Upper middle income,2016,83306231,49.67875000000001,100.0,8.433333333333334,51.21875,58.74166666666666,30.0
Sub-Saharan Africa,Upper middle income,2016,2323352,49.53708333333333,70.0,43.3,70.94375000000001,33.44166666666667,30.0
Sub-Saharan Africa,Low income,2016,18700106,49.34791666666667,80.0,48.93333333333333,59.45625,43.35000000000001,15.0
Sub-Saharan Africa,Upper middle income,2016,2352416,49.251250000000006,56.60000000000001,43.53333333333333,62.25625,53.866666666666674,30.0
Sub-Saharan Africa,Low income,2016,19275498,49.127500000000005,70.0,42.03333333333333,65.8375,42.766666666666666,25.0
Sub-Saharan Africa,Lower middle income,2016,2143872,48.69875,80.0,43.63333333333333,50.06875000000001,34.791666666666664,35.0
Sub-Saharan Africa,Low income,2016,2317206,48.52875,80.0,38.4,59.74375,39.49999999999999,25.0
Latin America & Caribbean,Upper middle income,2016,367313,47.71583333333333,80.0,9.7,56.1875,62.691666666666656,30.0
South Asia,Lower middle income,2016,27861186,47.56833333333334,60.0,42.766666666666666,67.89999999999999,42.175,25.0
Latin America & Caribbean,Lower middle income,2016,6389235,47.51791666666667,90.0,12.7,66.93125,37.958333333333336,30.0
Sub-Saharan Africa,Lower middle income,2016,11260085,47.49041666666667,90.0,40.56666666666666,53.86875000000001,33.016666666666666,20.0
Sub-Saharan Africa,Lower middle income,2016,29154746,47.39541666666668,80.0,7.666666666666666,70.44375000000001,38.866666666666674,40.0
South Asia,Lower middle income,2016,749761,47.16791666666666,70.0,48.133333333333326,62.33125,35.375,20.0
Middle East & North Africa,High income,2016,8994263,47.04333333333334,80.0,10.633333333333333,38.45,51.13333333333333,55.00000000000001
Sub-Saharan Africa,Lower middle income,2016,1142524,45.87125,90.0,2.0,67.35624999999999,35.0,35.0
Sub-Saharan Africa,Lower middle income,2016,204632,45.595,60.0,45.766666666666666,46.825,45.38333333333333,30.0
Sub-Saharan Africa,Low income,2016,7493913,45.587916666666665,80.0,42.29999999999999,57.83125,22.808333333333337,25.0
Middle East & North Africa,High income,2016,4048085,45.540000000000006,80.0,12.366666666666664,49.2,56.13333333333333,30.0
Middle East & North Africa,Upper middle income,2016,40339329,45.06041666666667,80.0,6.5,56.39375,57.40833333333334,25.0
Middle East & North Africa,High income,2016,2595166,44.81625000000001,80.0,9.3,48.38125,56.400000000000006,30.0
Sub-Saharan Africa,Low income,2016,4706097,44.596250000000005,90.0,12.433333333333332,60.50625,35.041666666666664,25.0
East Asia & Pacific,Lower middle income,2016,51892349,43.42,66.60000000000001,11.933333333333332,71.94999999999999,36.61666666666667,30.0
East Asia & Pacific,Lower middle income,2016,6891363,42.84541666666667,60.0,42.43333333333334,58.81875,42.975,10.0
Middle East & North Africa,High income,2016,1409661,42.49875,70.0,14.266666666666666,39.39375,48.833333333333336,40.0
Sub-Saharan Africa,Lower middle income,2016,5186824,42.33208333333334,90.0,8.7,52.39375,30.566666666666663,30.0
Middle East & North Africa,High income,2016,4398070,41.24333333333334,70.0,17.0,43.3,40.91666666666667,35.0
Sub-Saharan Africa,Lower middle income,2016,14452704,40.97458333333333,70.0,7.5,50.98125,41.39166666666666,35.0
Sub-Saharan Africa,Lower middle income,2016,11930985,40.69875,70.0,47.1,55.81875000000001,25.575000000000003,5.0
Middle East & North Africa,High income,2016,33416270,40.69875,60.0,7.633333333333334,44.51875,61.34166666666667,30.0
Sub-Saharan Africa,Lower middle income,2016,4051890,40.524166666666666,90.0,10.6,51.7875,20.23333333333333,30.0
Sub-Saharan Africa,Low income,2016,25501941,39.552083333333336,90.0,1.1,60.79375,15.866666666666667,30.0
South Asia,Low income,2016,34636207,39.39625,70.0,6.7333333333333325,54.80625000000001,25.441666666666663,40.0
Latin America & Caribbean,Upper middle income,2016,105963,39.17875,50.0,5.8,49.993750000000006,50.1,40.0
Middle East & North Africa,Low income,2016,29274002,38.42875000000001,76.6,8.866666666666667,52.14375,24.53333333333333,30.0
Latin America & Caribbean,Upper middle income,2016,581453,38.18625000000001,40.0,13.533333333333331,42.38125,50.016666666666666,45.0
Latin America & Caribbean,High income,2016,759087,38.056666666666665,60.0,9.9,56.15,29.23333333333333,35.0
Sub-Saharan Africa,Low income,2016,39377169,37.87041666666667,73.4,13.9,62.19375,24.85833333333333,15.0
East Asia & Pacific,Lower middle income,2016,283218,37.81166666666668,46.6,40.766666666666666,51.6,30.091666666666665,20.0
Latin America & Caribbean,High income,2016,1469330,36.927083333333336,60.0,5.866666666666667,41.26875,47.5,30.0
Europe & Central Asia,Lower middle income,2016,31847900,36.73125,60.0,4.1,48.33125,31.225,40.0
Latin America & Caribbean,High income,2016,395976,36.70208333333333,80.0,8.233333333333333,33.818749999999994,26.45833333333333,35.0
Middle East & North Africa,Upper middle income,2016,38697943,36.46416666666667,60.0,8.866666666666667,55.1625,18.291666666666668,40.0
Latin America & Caribbean,Lower middle income,2016,10713849,36.18666666666668,90.0,1.7333333333333332,50.000000000000014,19.2,20.0
East Asia & Pacific,Lower middle income,2016,628102,33.043333333333344,56.60000000000001,7.033333333333333,55.750000000000014,20.83333333333333,25.0
Middle East & North Africa,Lower middle income,2016,6258619,32.41291666666667,40.0,8.5,53.25625000000001,45.30833333333333,15.0
Sub-Saharan Africa,Low income,2016,1834552,32.347500000000004,46.6,45.46666666666667,43.4625,16.208333333333332,10.0
Sub-Saharan Africa,Low income,2016,11066105,30.445,20.0,41.266666666666666,44.075,21.883333333333333,25.0
Sub-Saharan Africa,Low income,2016,14592585,28.502916666666668,46.6,8.9,51.10625000000001,20.90833333333333,15.0
East Asia & Pacific,Lower middle income,2016,118513,28.059583333333336,50.0,7.933333333333333,46.15625,16.208333333333332,20.0
East Asia & Pacific,Lower middle income,2016,8899169,26.965416666666663,50.0,4.0,47.21875000000001,18.60833333333333,15.0
East Asia & Pacific,Lower middle income,2016,109925,24.7825,30.0,8.133333333333333,43.9375,26.841666666666665,15.0
Middle East & North Africa,Lower middle income,2016,1023261,23.963750000000005,40.0,8.166666666666666,49.71875,16.93333333333333,5.0
Middle East & North Africa,Upper middle income,2016,6282196,23.44166666666667,40.0,0.3333333333333333,36.95,19.925,20.0
Sub-Saharan Africa,Upper middle income,2016,2086206,23.19875,26.6,6.566666666666666,47.79375,15.033333333333331,20.0
Europe & Central Asia,Upper middle income,2016,5868561,23.163333333333338,46.6,6.833333333333333,41.925,15.458333333333332,5.0
East Asia & Pacific,Upper middle income,2016,48329,14.577500000000002,10.0,6.466666666666667,39.53750000000001,16.883333333333333,0.0
East Asia & Pacific,High income,2016,50448,,20.0,,17.75625,,
Europe & Central Asia,High income,2016,72540,,40.0,,26.10625,,
Latin America & Caribbean,High income,2016,90564,,20.0,,52.08125,,25.0
Latin America & Caribbean,High income,2016,104874,,60.0,,18.375,,
Latin America & Caribbean,High income,2016,278649,,60.0,,49.55,,25.0
North America,High income,2016,64554,,40.0,,18.90625,,
Latin America & Caribbean,High income,2016,29739,,40.0,,14.656249999999998,,
East Asia & Pacific,High income,2016,425994,,80.0,,38.59375,,30.0
Latin America & Caribbean,High income,2016,62255,,50.0,,16.1,,
Sub-Saharan Africa,Low income,2016,4904177,,30.0,,46.46875,,15.0
Europe & Central Asia,High income,2016,163721,,40.0,,,,
Sub-Saharan Africa,Lower middle income,2016,746232,,60.0,,54.493750000000006,,20.0
Sub-Saharan Africa,Low income,2016,81430977,,70.0,,56.66875,20.425,
Latin America & Caribbean,Upper middle income,2016,11342012,,50.0,,49.43750000000001,,
